Row,Unit,Module,Question,Explanation,Problem Name,Step Name,Input,Input Length,Average Input Length,Num_Step_per_Problem,gpt-4o-mini_p-prim
35645,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,Research on mice and rats allows us to be able to text hypothesis that we wouldnt ethically be able to do on other human beings. We can also test out various medications.,32,19.64705882,2,correct input
18424,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,"They are usually organisms that are easy to maintain and breed in a laboratory setting. They may occupy a pivotal position in the evolutionary tree, this is useful for scientists studying evolution.",32,19.64705882,2,P-prims: Model organisms are primarily valuable for studying evolution; Organisms that share a common ancestry have identical biological functions; The ease of maintenance is the only reason these organisms are chosen for research.
86200,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,research on mice would help because they are living things and breath and live like humans so it would help see the reaction on the mice instead of potentialy killing a human,32,19.64705882,2,P-prims: Living organisms respond similarly; Experiments on living things are safer than on humans; Observing reactions in animals can predict human responses; Mice and humans are interchangeable in research scenarios.
53411,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,As I said previously the scientists would select the gene that has a similar function in the organism and perform needed experiments to compare that data of a humans gene function,31,19.64705882,2,P-prims: Genes determine traits directly; Comparing genes in different species guarantees similarly; Experiments on model organisms can be directly applied to humans without modification; The relationship in anatomy between species means identical functions in all contexts.
83716,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,"Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems such as obesity, diabetes, or behavioral disorders such as addiction, like humans.",30,19.64705882,2,correct input
18160,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,Research on mice and rate help answer our medical research questions because mice and rate a very closely related to our common ancestry and we share many similarities in behaviors.,30,19.64705882,2,P-prims: Differences in species can be overlooked if they share some similarities; Similar behaviors in animals directly translate to human behaviors; Ancestral relationships imply identical biological responses; Research on model organisms provides exact answers for human health issues.
64899,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,"Since the lab rats go through the same condition as a human does, scientists can get a better understanding on how it can affect humans depending on those underlying conditions.",30,19.64705882,2,correct input
33415,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,because they have the same traits as humans and also have DNA that can help scientist determine what is good for humans as well as the mouse or rats,29,19.64705882,2,P-prims: Animals with similar traits to humans will always have similar responses; DNA similarity guarantees identical reactions to treatments in both species; Experiments on animals will directly translate to human health outcomes.
6859,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,"Being that rats/mouses go through the same things that humans do (obesity, addiction), using them as test subjects and seeing the affects after helps us answer our questions.",28,19.64705882,2,P-prims: Experiencing similar symptoms or problems in different species leads to similar biological responses; Observing effects in animals will give direct answers applicable to humans; The presence of a condition in one species guarantees it will be the same in another species; Research findings in animals automatically translate to human conditions without further study.
67437,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,Researches on mice or rats help answer our medical question by however the mice/rats react to the drugs scientists inject with will result in how humans would react.,28,19.64705882,2,P-prims: The reaction of mice or rats to drugs directly predicts the reaction of humans; Human health issues can be entirely understood through animal studies; All effects observed in mice or rats will be applicable to humans without variation; The biological similarities between species guarantee that results from animal studies will always transfer to human subjects.
27146,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,"we can figure out what causes a health problem by doing a experiment on mice that would be possible with people . we have similar organs,ceels, and molecules.",28,19.64705882,2,"P-prims: Experiments on animals can directly reflect human health issues; The biological similarities between species guarantee the same outcomes; If something works in mice, it will also work in humans; Experiments on animals are as valuable as those on humans."
36393,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,the cellular or organ system similarities model or show a predictable effect that said experiment would likely happen to humans with out the risk of human life.,27,19.64705882,2,P-prims: Experiments on animals can accurately predict human responses; Similarities between species guarantee equivalent outcomes in all cases; Testing on mice and rats eliminates any risk when translating results to humans; Health issues in mice will directly mirror those in humans without variation.
72148,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,research on mice and rats can help answer our questions by observing the side effects of what actually happens when they test their products on these rodents.,27,19.64705882,2,P-prims: Research results from animal testing can be directly applied to humans; Side effects observed in mice will always be the same in humans; Animals are a perfect substitute for human biology in all aspects; The effectiveness of a product can be solely determined through animal observation.
61216,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,By using a living organism they can take the results they developed and compared them to the makeup of a human and differ from that.,25,19.64705882,2,P-prims: Research on organisms can provide results that directly correlate to human biology; Living organisms can always be accurately compared to humans; Differences between species mean findings from one do not apply to another; Experimental results from animals are directly translatable to humans without consideration of context.
57559,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,These animals are called model organisms which is used because they are very easy to maintain in a lab and reproduce on a large scale.,25,19.64705882,2,correct input
65558,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,"Their genetic, biological and behavior characteristics closely resemble those of humans, and many symptoms of human conditions can be replicated in mice and rats.",24,19.64705882,2,correct input
47170,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,It could help by showing us the effects of certain drugs and diseases so that we're better prepared to deal with them in humans.,24,19.64705882,2,correct input
32006,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,"they work with animal models. ""lab rats"" and other organisms are used for experiments that wouldn't be practical or ethical with human subjects.",23,19.64705882,2,correct input
22348,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,"Research on mice or rats help answer our medical questions because their genetic, behavioral and biological characteristics are most similar to humans.",22,19.64705882,2,correct input
55434,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,"Because they face some of the same problems as humans do like the things stated above, this makes them great test subjects.",22,19.64705882,2,correct input
64953,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,Humans and animals share some characteristics of body parts and we go through the same systems because we are both considered mammals.,22,19.64705882,2,correct input
93,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,because they have a similar structure to humans so the research and results conducted on animals can be used for humans,21,19.64705882,2,P-prims: Similarity in structure guarantees similarity in function; Animal models are directly applicable to human health without considering species differences; Research on animals can yield conclusive answers for human conditions.
69460,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,Rats and mice are helpful in the medical testing world is because they have the same genetic makeup like humans do.,21,19.64705882,2,P-prims: All organisms with similar genetics will react the same way to treatments; Rats and mice can completely replace human subjects in research; Genetic similarity means identical responses to medical treatments; Animal testing is always directly applicable to humans.
81851,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,Mice and rats can be used to test things such a medicine and some make up companies do this as well.,21,19.64705882,2,P-prims: Testing on animals is always directly applicable to humans; Medicinal testing on animals is sufficient to ensure safety and efficacy for humans; Research on mice and rats fully mirrors human biological responses.
47946,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,Research on mice helps answer our medical research questions because we have similar genes that allow us to use model organisms.,21,19.64705882,2,P-prims: Similar genes mean similar health responses; Testing on animals can directly predict human outcomes; Research on model organisms always translates to human applications; Model organisms are interchangeable with humans in all aspects of health research.
41601,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,The research done on animals such as rats or mice can help with human problems because we have similar genetic codes.,21,19.64705882,2,correct input
12243,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,Most of the mice and rats used in medical trials are inbred so they are almost identical genetically helping.,19,19.64705882,2,correct input
79825,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,"because they develop these problems and issues, they give us accurate information about what works to help treat them.",19,19.64705882,2,P-prims: Mice and rats directly reflect human health and responses; Experiments on animals always yield applicable results for humans; The similarity in genetics guarantees that findings in mice will work the same in people.
78532,_u800_Bio_Intro,_m1-1_Themes,"Scientists turn to model organisms — species that are easy to keep in the lab and have been studied extensively — and use them as study subjects. Rats and mice, for example, are key to medical research. Dozens of mouse and rat strains have been specifically maintained as research subjects because they reliably develop problems like obesity, diabetes, or behavioral disorders such as addiction. How could research on mice or rats help answer our medical research questions — questions that are, after all, about humans?","We can test out medicines, for example, by giving them to diabetic mice. Or we can figure out what causes a health problem by doing experiments on mice that wouldn’t be possible with people. Such research is useful because mice and people are related by ancestry. We have similar organs, cells, and molecules. Something we learn in mice might apply directly to people, or it might at least point us in the right direction for further study. To learn more: Genetic Science Learning Center",u1_themes_evolution_LBD,q2_a2 UpdateShortAnswer,Research on mice and rats are helpful because humans share some of the same DNA as mice and rats.,19,19.64705882,2,P-prims: Similarity in DNA guarantees identical physiological responses; Studying one species can directly predict outcomes in another species; Genetic similarities mean that findings in animals always apply to humans.
